seq,dut_ts,arrival_time,payload_len,raw_len,arrival_epoch
0,22352,2025-12-21T11:41:55.872445+00:00,116,120,1766317315.872390
1,22384,2025-12-21T11:41:55.904206+00:00,116,120,1766317315.904183
2,22417,2025-12-21T11:41:55.933892+00:00,116,120,1766317315.933863
3,22449,2025-12-21T11:41:55.960574+00:00,116,120,1766317315.960553
4,22484,2025-12-21T11:41:55.991131+00:00,116,120,1766317315.991104
5,22518,2025-12-21T11:41:56.021953+00:00,116,120,1766317316.021917
6,22550,2025-12-21T11:41:56.050940+00:00,116,120,1766317316.050917
7,22582,2025-12-21T11:41:56.080613+00:00,116,120,1766317316.080548
8,22613,2025-12-21T11:41:56.110234+00:00,116,120,1766317316.110221
9,22646,2025-12-21T11:41:56.171665+00:00,116,120,1766317316.171617
10,22675,2025-12-21T11:41:56.172000+00:00,116,120,1766317316.171995
11,22704,2025-12-21T11:41:56.202193+00:00,116,120,1766317316.202172
12,22739,2025-12-21T11:41:56.264074+00:00,116,120,1766317316.264063
13,22782,2025-12-21T11:41:56.292363+00:00,116,120,1766317316.292322
14,22816,2025-12-21T11:41:56.321126+00:00,116,120,1766317316.321111
15,22849,2025-12-21T11:41:56.351421+00:00,116,120,1766317316.351396
16,22883,2025-12-21T11:41:56.380323+00:00,116,120,1766317316.380303
17,22912,2025-12-21T11:41:56.411302+00:00,116,120,1766317316.411283
18,22942,2025-12-21T11:41:56.442970+00:00,116,120,1766317316.442866
19,22976,2025-12-21T11:41:56.501848+00:00,116,120,1766317316.501818
20,23009,2025-12-21T11:41:56.533037+00:00,116,120,1766317316.533016
21,23041,2025-12-21T11:41:56.560919+00:00,116,120,1766317316.560907
22,23072,2025-12-21T11:41:56.591789+00:00,116,120,1766317316.591742
23,23101,2025-12-21T11:41:56.621110+00:00,116,120,1766317316.621089
24,23132,2025-12-21T11:41:56.650251+00:00,116,120,1766317316.650241
25,23164,2025-12-21T11:41:56.680482+00:00,116,120,1766317316.680466
26,23194,2025-12-21T11:41:56.710034+00:00,116,120,1766317316.710027
27,23223,2025-12-21T11:41:56.740221+00:00,116,120,1766317316.740215
28,23257,2025-12-21T11:41:56.769932+00:00,116,120,1766317316.769929
29,23290,2025-12-21T11:41:56.800118+00:00,116,120,1766317316.800115
30,23321,2025-12-21T11:41:56.830448+00:00,116,120,1766317316.830440
31,23349,2025-12-21T11:41:56.860195+00:00,116,120,1766317316.860189
32,23377,2025-12-21T11:41:56.890825+00:00,116,120,1766317316.890820
33,23409,2025-12-21T11:41:56.920016+00:00,116,120,1766317316.920010
34,23449,2025-12-21T11:41:56.951592+00:00,116,120,1766317316.951550
35,23484,2025-12-21T11:41:56.981029+00:00,116,120,1766317316.981006
36,23512,2025-12-21T11:41:57.011201+00:00,116,120,1766317317.011183
37,23541,2025-12-21T11:41:57.040808+00:00,116,120,1766317317.040783
38,23570,2025-12-21T11:41:57.072647+00:00,116,120,1766317317.072625
39,23601,2025-12-21T11:41:57.100987+00:00,116,120,1766317317.100966
40,23630,2025-12-21T11:41:57.130947+00:00,116,120,1766317317.130934
41,23663,2025-12-21T11:41:57.161443+00:00,116,120,1766317317.161414
42,23696,2025-12-21T11:41:57.221280+00:00,116,120,1766317317.221263
43,23727,2025-12-21T11:41:57.251005+00:00,116,120,1766317317.250985
44,23761,2025-12-21T11:41:57.282769+00:00,116,120,1766317317.282761
45,23791,2025-12-21T11:41:57.311548+00:00,116,120,1766317317.311515
46,23820,2025-12-21T11:41:57.341332+00:00,116,120,1766317317.341322
