scenario,phy,payload_bytes,trial,packets,estimated_lost_packets,duration_s,throughput_kbps,notification_rate_per_s,connection_attempts_used,command_errors,log_json,log_csv,notes
baseline,coded,60,1,895,66,30.000350952148438,14.319832480800853,29.83298433500178,1,0,logs/ble/20251221_114105_ble_throughput.json,logs/ble/20251221_114105_ble_throughput.csv,mac sanity
baseline,coded,120,1,925,30,29.998460292816162,29.601519255728352,30.8349158913837,1,0,logs/ble/20251221_114149_ble_throughput.json,logs/ble/20251221_114149_ble_throughput.csv,mac sanity
baseline,auto,60,1,911,56,29.94157576560974,14.60444177765188,30.425920370108084,1,0,logs/ble/20251221_114226_ble_throughput.json,logs/ble/20251221_114226_ble_throughput.csv,mac sanity
baseline,auto,120,1,901,41,30.06102705001831,28.773468004296717,29.972362504475747,1,0,logs/ble/20251221_114306_ble_throughput.json,logs/ble/20251221_114306_ble_throughput.csv,mac sanity
hand_behind_body,coded,60,1,875,35,29.943054914474487,14.026624911841303,29.222135233002714,1,0,logs/ble/20251221_114356_ble_throughput.json,logs/ble/20251221_114356_ble_throughput.csv,mac sanity
hand_behind_body,coded,120,1,878,36,29.97168493270874,28.122543056635,29.29431568399479,1,0,logs/ble/20251221_114436_ble_throughput.json,logs/ble/20251221_114436_ble_throughput.csv,mac sanity
hand_behind_body,auto,60,1,887,25,30.01562213897705,14.184613533201619,29.551278194170038,1,0,logs/ble/20251221_114514_ble_throughput.json,logs/ble/20251221_114514_ble_throughput.csv,mac sanity
hand_behind_body,auto,120,1,887,28,29.971973180770874,28.410541904071565,29.594314483407878,2,0,logs/ble/20251221_114556_ble_throughput.json,logs/ble/20251221_114556_ble_throughput.csv,mac sanity
phone_in_pocket,coded,60,1,893,22,29.939940690994263,14.31666162681919,29.826378389206646,1,0,logs/ble/20251221_114723_ble_throughput.json,logs/ble/20251221_114723_ble_throughput.csv,mac sanity
phone_in_pocket,coded,120,1,867,50,30.001265048980713,27.74283013203398,28.898781387535394,1,0,logs/ble/20251221_114808_ble_throughput.json,logs/ble/20251221_114808_ble_throughput.csv,mac sanity
phone_in_pocket,auto,60,1,887,29,30.030259132385254,14.177699836790671,29.536874659980565,1,0,logs/ble/20251221_114849_ble_throughput.json,logs/ble/20251221_114849_ble_throughput.csv,mac sanity
phone_in_pocket,auto,120,1,885,30,29.969377994537354,28.348936709826283,29.530142406069047,1,0,logs/ble/20251221_114926_ble_throughput.json,logs/ble/20251221_114926_ble_throughput.csv,mac sanity
phone_in_backpack,coded,60,1,886,33,29.97003698348999,14.190172679275634,29.562859748490904,2,0,logs/ble/20251221_115029_ble_throughput.json,logs/ble/20251221_115029_ble_throughput.csv,mac sanity
phone_in_backpack,coded,120,1,891,20,29.97034215927124,28.540214704735924,29.729390317433253,1,0,logs/ble/20251221_115139_ble_throughput.json,logs/ble/20251221_115139_ble_throughput.csv,mac sanity
phone_in_backpack,auto,60,1,876,38,29.97022008895874,14.029926999265117,29.229014581802325,1,0,logs/ble/20251221_115216_ble_throughput.json,logs/ble/20251221_115216_ble_throughput.csv,mac sanity
phone_in_backpack,auto,120,1,883,25,29.940435886383057,28.3122130625201,29.491888606791772,1,0,logs/ble/20251221_115250_ble_throughput.json,logs/ble/20251221_115250_ble_throughput.csv,mac sanity
